1696	513	617	618	516	0	0	0	0	0	0	0	0
3384	513	615	618	516	0	0	0	0	0	0	0	0
5080	514	615	617	516	0	0	0	0	0	0	0	0
6776	514	614	617	515	0	0	0	0	0	0	0	0
8464	514	614	617	516	0	0	0	0	0	0	0	0
10160	514	613	616	516	0	0	0	0	0	0	0	0
11848	514	613	617	516	0	0	0	0	0	0	0	0
13536	514	612	617	516	0	0	0	0	0	0	0	0
15232	514	611	617	516	0	0	0	0	0	0	0	0
16920	514	610	617	516	0	0	0	0	0	0	0	0
18608	514	609	618	516	0	0	0	0	0	0	0	0
20304	514	608	618	516	0	0	0	0	0	0	0	0
21992	513	608	618	516	0	0	0	0	0	0	0	0
23680	514	608	618	516	0	0	0	0	0	0	0	0
25376	514	607	618	516	0	0	0	0	0	0	0	0
27072	514	606	618	516	0	0	0	0	0	0	0	0
28760	514	606	617	516	0	0	0	0	0	0	0	0
30456	514	604	617	516	0	0	0	0	0	0	0	0
32144	514	602	617	516	0	0	0	0	0	0	0	0
33832	514	601	617	516	0	0	0	0	0	0	0	0
35528	514	600	618	516	0	0	0	0	0	0	0	0
37216	514	599	618	516	0	0	0	0	0	0	0	0
38904	514	599	619	516	0	0	0	0	0	0	0	0
40600	514	598	619	516	0	0	0	0	0	0	0	0
42288	513	598	619	515	0	0	0	0	0	0	0	0
43984	514	597	619	516	0	0	0	0	0	0	0	0
45680	514	596	618	516	0	0	0	0	0	0	0	0
47368	514	595	618	516	0	0	0	0	0	0	0	0
49064	514	594	618	516	0	0	0	0	0	0	0	0
50752	514	593	618	516	0	0	0	0	0	0	0	0
52440	514	591	619	516	0	0	0	0	0	0	0	0
54136	514	589	619	516	0	0	0	0	0	0	0	0
55824	514	588	620	516	0	0	0	0	0	0	0	0
57512	514	587	620	516	0	0	0	0	0	0	0	0
59208	514	587	620	516	0	0	0	0	0	0	0	0
60896	514	585	620	516	0	0	0	0	0	0	0	0
62584	514	583	620	516	0	0	0	0	0	0	0	0
64280	514	582	620	516	0	0	0	0	0	0	0	0
65976	514	580	620	516	0	0	0	0	0	0	0	0
67664	514	579	621	516	0	0	0	0	0	0	0	0
69360	514	578	620	516	0	0	0	0	0	0	0	0
71048	514	576	621	516	0	0	0	0	0	0	0	0
72736	514	575	621	516	0	0	0	0	0	0	0	0
74432	513	573	621	516	0	0	0	0	0	0	0	0
76120	514	571	621	516	0	0	0	0	0	0	0	0
77808	514	569	621	515	0	0	0	0	0	0	0	0
79504	514	568	622	516	0	0	0	0	0	0	0	0
81192	514	568	621	515	0	0	0	0	0	0	0	0
82888	514	569	621	516	0	0	0	0	0	0	0	0
84584	514	570	621	516	0	0	0	0	0	0	0	0
86272	514	570	621	516	0	0	0	0	0	0	0	0
87968	514	570	621	516	0	0	0	0	0	0	0	0
89656	514	569	621	516	0	0	0	0	0	0	0	0
91344	514	569	621	516	0	0	0	0	0	0	0	0
93040	514	569	622	516	0	0	0	0	0	0	0	0
94728	514	569	622	516	0	0	0	0	0	0	0	0
96416	514	570	622	516	0	0	0	0	0	0	0	0
98112	514	570	623	516	0	0	0	0	0	0	0	0
99800	514	571	623	515	0	0	0	0	0	0	0	0
101488	514	572	624	516	0	0	0	0	0	0	0	0
103184	514	573	624	516	0	0	0	0	0	0	0	0
104872	514	574	625	516	0	0	0	0	0	0	0	0
106560	514	575	626	515	0	0	0	0	0	0	0	0
108256	514	577	627	515	0	0	0	0	0	0	0	0
109944	514	578	627	516	0	0	0	0	0	0	0	0
111632	514	579	628	516	0	0	0	0	0	0	0	0
113328	514	581	629	516	0	0	0	0	0	0	0	0
115016	514	582	630	516	0	0	0	0	0	0	0	0
116704	514	583	631	516	0	0	0	0	0	0	0	0
118400	514	582	632	516	0	0	0	0	0	0	0	0
120088	514	584	633	516	0	0	0	0	0	0	0	0
121784	514	584	633	516	0	0	0	0	0	0	0	0
123480	514	585	633	516	0	0	0	0	0	0	0	0
125168	513	586	633	516	0	0	0	0	0	0	0	0
126864	514	585	633	515	0	0	0	0	0	0	0	0
128552	514	585	633	516	0	0	0	0	0	0	0	0
130240	514	585	634	516	0	0	0	0	0	0	0	0
131936	514	585	635	516	0	0	0	0	0	0	0	0
133624	514	586	635	516	0	0	0	0	0	0	0	0
135312	514	586	635	516	0	0	0	0	0	0	0	0
137008	514	588	636	516	0	0	0	0	0	0	0	0
138696	514	588	636	516	0	0	0	0	0	0	0	0
140384	514	589	636	515	0	0	0	0	0	0	0	0
142080	514	590	636	516	0	0	0	0	0	0	0	0
143768	514	590	636	516	0	0	0	0	0	0	0	0
145456	514	589	635	516	0	0	0	0	0	0	0	0
147152	514	587	635	516	0	0	0	0	0	0	0	0
148840	514	586	635	516	0	0	0	0	0	0	0	0
150528	514	586	635	516	0	0	0	0	0	0	0	0
152224	514	586	634	516	0	0	0	0	0	0	0	0
153912	514	586	634	516	0	0	0	0	0	0	0	0
155608	514	586	633	516	0	0	0	0	0	0	0	0
157304	514	585	632	516	0	0	0	0	0	0	0	0
158992	514	584	630	516	0	0	0	0	0	0	0	0
160688	514	583	629	516	0	0	0	0	0	0	0	0
162376	514	583	628	516	0	0	0	0	0	0	0	0
164064	514	581	626	516	0	0	0	0	0	0	0	0
165760	514	582	625	516	0	0	0	0	0	0	0	0
167448	514	582	624	516	0	0	0	0	0	0	0	0
169136	514	582	622	515	0	0	0	0	0	0	0	0
170832	514	582	620	516	0	0	0	0	0	0	0	0
172520	514	581	619	516	0	0	0	0	0	0	0	0
174208	514	580	619	516	0	0	0	0	0	0	0	0
175904	514	579	618	516	0	0	0	0	0	0	0	0
177600	514	577	617	516	0	0	0	0	0	0	0	0
179288	514	575	616	516	0	0	0	0	0	0	0	0
180984	514	575	616	516	0	0	0	0	0	0	0	0
182672	514	575	616	516	0	0	0	0	0	0	0	0
184360	514	575	616	516	0	0	0	0	0	0	0	0
186056	514	574	615	516	0	0	0	0	0	0	0	0
187744	514	574	615	516	0	0	0	0	0	0	0	0
189432	514	573	615	516	0	0	0	0	0	0	0	0
191136	514	572	616	516	0	0	0	0	0	0	0	0
192824	514	571	616	516	0	0	0	0	0	0	0	0
194520	514	572	616	515	0	0	0	0	0	0	0	0
196216	514	570	616	516	0	0	0	0	0	0	0	0
197904	513	568	617	516	0	0	0	0	0	0	0	0
199600	514	567	617	515	0	0	0	0	0	0	0	0
201288	514	565	617	516	0	0	0	0	0	0	0	0
202976	514	563	616	516	0	0	0	0	0	0	0	0
204672	514	563	616	516	0	0	0	0	0	0	0	0
206360	514	562	616	516	0	0	0	0	0	0	0	0
208048	514	561	615	516	0	0	0	0	0	0	0	0
209744	514	560	615	516	0	0	0	0	0	0	0	0
211432	514	559	616	516	0	0	0	0	0	0	0	0
213120	514	558	616	516	0	0	0	0	0	0	0	0
214816	514	557	616	516	0	0	0	0	0	0	0	0
216512	514	556	616	516	0	0	0	0	0	0	0	0
218200	514	556	615	516	0	0	0	0	0	0	0	0
219896	514	556	615	516	0	0	0	0	0	0	0	0
221584	514	554	615	516	0	0	0	0	0	0	0	0
223272	514	554	614	515	0	0	0	0	0	0	0	0
224968	514	552	612	516	0	0	0	0	0	0	0	0
226656	514	551	610	516	0	0	0	0	0	0	0	0
228344	514	550	607	516	0	0	0	0	0	0	0	0
230040	514	549	605	516	0	0	0	0	0	0	0	0
231728	514	548	601	516	0	0	0	0	0	0	0	0
233424	514	546	600	516	0	0	0	0	0	0	0	0
235120	514	546	600	515	0	0	0	0	0	0	0	0
236808	514	546	599	516	0	0	0	0	0	0	0	0
238504	514	547	601	516	0	0	0	0	0	0	0	0
240192	514	546	605	515	0	0	0	0	0	0	0	0
241880	514	545	609	516	0	0	0	0	0	0	0	0
243576	514	545	616	516	0	0	0	0	0	0	0	0
245264	514	543	625	516	0	0	0	0	0	0	0	0
246952	514	542	637	515	0	0	0	0	0	0	0	0
248648	514	541	650	516	0	0	0	0	0	0	0	0
250336	513	539	664	516	0	0	0	0	0	0	0	0
252024	514	539	679	515	0	0	0	0	0	0	0	0
253720	513	539	692	516	0	0	0	0	0	0	0	0
255416	514	539	706	516	0	0	0	0	0	0	0	0
257104	514	538	719	516	0	0	0	0	0	0	0	0
258800	513	536	731	516	0	0	0	0	0	0	0	0
260488	514	536	740	516	0	0	0	0	0	0	0	0
262176	514	535	747	516	0	0	0	0	0	0	0	0
263872	514	535	752	516	0	0	0	0	0	0	0	0
265560	514	535	751	516	0	0	0	0	0	0	0	0
267248	514	535	748	516	0	0	0	0	0	0	0	0
268944	514	535	739	516	0	0	0	0	0	0	0	0
270632	514	534	726	516	0	0	0	0	0	0	0	0
272328	514	534	708	516	0	0	0	0	0	0	0	0
274024	514	533	687	516	0	0	0	0	0	0	0	0
275712	513	533	665	516	0	0	0	0	0	0	0	0
277408	513	534	642	516	0	0	0	0	0	0	0	0
279096	513	533	620	516	0	0	0	0	0	0	0	0
280784	514	533	601	516	0	0	0	0	0	0	0	0
282480	514	533	586	516	0	0	0	0	0	0	0	0
284168	514	533	575	516	0	0	0	0	0	0	0	0
285856	514	532	568	516	0	0	0	0	0	0	0	0
287552	514	532	567	516	0	0	0	0	0	0	0	0
289240	513	532	568	516	0	0	0	0	0	0	0	0
290928	514	531	574	516	0	0	0	0	0	0	0	0
292624	514	529	582	516	0	0	0	0	0	0	0	0
294312	514	528	591	516	0	0	0	0	0	0	0	0
296000	514	527	600	516	0	0	0	0	0	0	0	0
297696	514	526	610	516	0	0	0	0	0	0	0	0
299384	514	525	618	516	0	0	0	0	0	0	0	0
301072	513	524	624	516	0	0	0	0	0	0	0	0
302768	513	523	629	516	0	0	0	0	0	0	0	0
304456	513	522	632	516	0	0	0	0	0	0	0	0
306144	514	521	633	516	0	0	0	0	0	0	0	0
307840	513	521	633	516	0	0	0	0	0	0	0	0
309528	514	521	631	515	0	0	0	0	0	0	0	0
311224	513	520	629	516	0	0	0	0	0	0	0	0
312920	514	520	626	516	0	0	0	0	0	0	0	0
314608	514	519	622	516	0	0	0	0	0	0	0	0
316304	514	518	619	516	0	0	0	0	0	0	0	0
317992	514	517	616	516	0	0	0	0	0	0	0	0
319680	514	516	614	516	0	0	0	0	0	0	0	0
321376	514	514	611	516	0	0	0	0	0	0	0	0
323064	514	513	610	516	0	0	0	0	0	0	0	0
324752	514	511	609	516	0	0	0	0	0	0	0	0
326448	514	511	608	516	0	0	0	0	0	0	0	0
328136	514	511	609	516	0	0	0	0	0	0	0	0
329824	513	510	609	516	0	0	0	0	0	0	0	0
331520	514	508	611	515	0	0	0	0	0	0	0	0
333208	514	507	612	516	0	0	0	0	0	0	0	0
334896	514	505	613	515	0	0	0	0	0	0	0	0
336592	514	504	615	516	0	0	0	0	0	0	0	0
338280	514	504	616	516	0	0	0	0	0	0	0	0
339968	514	504	617	516	0	0	0	0	0	0	0	0
341664	514	503	618	516	0	0	0	0	0	0	0	0
343352	514	502	618	516	0	0	0	0	0	0	0	0
345048	514	500	618	516	0	0	0	0	0	0	0	0
346744	514	499	618	516	0	0	0	0	0	0	0	0
348432	514	498	617	516	0	0	0	0	0	0	0	0
350128	514	497	617	516	0	0	0	0	0	0	0	0
351816	514	497	617	516	0	0	0	0	0	0	0	0
353504	514	495	617	516	0	0	0	0	0	0	0	0
355200	514	494	616	515	0	0	0	0	0	0	0	0
356888	513	493	616	516	0	0	0	0	0	0	0	0
358576	514	493	615	516	0	0	0	0	0	0	0	0
360272	514	492	616	516	0	0	0	0	0	0	0	0
361960	514	491	615	516	0	0	0	0	0	0	0	0
363648	514	490	615	516	0	0	0	0	0	0	0	0
365344	514	489	615	516	0	0	0	0	0	0	0	0
367040	514	488	615	516	0	0	0	0	0	0	0	0
368728	514	487	615	516	0	0	0	0	0	0	0	0
370424	514	487	616	516	0	0	0	0	0	0	0	0
372112	514	487	616	516	0	0	0	0	0	0	0	0
373800	514	488	616	516	0	0	0	0	0	0	0	0
375496	514	487	617	516	0	0	0	0	0	0	0	0
377184	514	487	617	516	0	0	0	0	0	0	0	0
378872	514	485	617	516	0	0	0	0	0	0	0	0
380576	514	485	616	516	0	0	0	0	0	0	0	0
382264	514	485	617	516	0	0	0	0	0	0	0	0
383960	514	485	617	515	0	0	0	0	0	0	0	0
385656	514	484	616	516	0	0	0	0	0	0	0	0
387344	514	484	616	516	0	0	0	0	0	0	0	0
389040	513	484	616	516	0	0	0	0	0	0	0	0
390736	514	485	617	516	0	0	0	0	0	0	0	0
392424	514	485	617	515	0	0	0	0	0	0	0	0
394120	514	485	617	516	0	0	0	0	0	0	0	0
395816	514	486	617	516	0	0	0	0	0	0	0	0
397504	513	487	617	516	0	0	0	0	0	0	0	0
399200	514	488	617	515	0	0	0	0	0	0	0	0
400888	514	490	617	516	0	0	0	0	0	0	0	0
402576	514	492	616	516	0	0	0	0	0	0	0	0
404272	514	495	616	516	0	0	0	0	0	0	0	0
405960	514	496	616	516	0	0	0	0	0	0	0	0
407648	514	499	616	516	0	0	0	0	0	0	0	0
409344	514	502	615	516	0	0	0	0	0	0	0	0
411032	514	505	616	516	0	0	0	0	0	0	0	0
412720	514	508	616	516	0	0	0	0	0	0	0	0
414416	514	513	616	516	0	0	0	0	0	0	0	0
416104	514	518	616	516	0	0	0	0	0	0	0	0
417792	514	524	616	516	0	0	0	0	0	0	0	0
419488	514	529	616	516	0	0	0	0	0	0	0	0
421176	514	536	616	516	0	0	0	0	0	0	0	0
