1696	514	614	617	515	0	0	0	0	0	0	0	0
3384	513	613	617	515	0	0	0	0	0	0	0	0
5080	513	613	616	515	0	0	0	0	0	0	0	0
6768	513	612	616	515	0	0	0	0	0	0	0	0
8456	513	611	616	515	0	0	0	0	0	0	0	0
10152	513	610	616	515	0	0	0	0	0	0	0	0
11840	513	609	617	515	0	0	0	0	0	0	0	0
13528	513	609	617	515	0	0	0	0	0	0	0	0
15224	513	608	617	515	0	0	0	0	0	0	0	0
16912	513	607	617	515	0	0	0	0	0	0	0	0
18600	513	607	617	515	0	0	0	0	0	0	0	0
20296	513	606	617	515	0	0	0	0	0	0	0	0
21992	513	605	617	515	0	0	0	0	0	0	0	0
23680	513	604	617	515	0	0	0	0	0	0	0	0
25376	513	603	617	515	0	0	0	0	0	0	0	0
27064	513	602	617	515	0	0	0	0	0	0	0	0
28752	513	601	617	515	0	0	0	0	0	0	0	0
30448	513	600	617	515	0	0	0	0	0	0	0	0
32136	513	599	618	515	0	0	0	0	0	0	0	0
33824	513	598	618	515	0	0	0	0	0	0	0	0
35520	513	598	618	515	0	0	0	0	0	0	0	0
37208	513	597	618	515	0	0	0	0	0	0	0	0
38904	513	596	618	515	0	0	0	0	0	0	0	0
40600	513	595	618	515	0	0	0	0	0	0	0	0
42288	513	594	618	515	0	0	0	0	0	0	0	0
43984	513	593	618	515	0	0	0	0	0	0	0	0
45672	513	591	618	515	0	0	0	0	0	0	0	0
47360	513	590	618	515	0	0	0	0	0	0	0	0
49056	513	589	619	515	0	0	0	0	0	0	0	0
50744	513	588	619	515	0	0	0	0	0	0	0	0
52432	513	587	619	515	0	0	0	0	0	0	0	0
54128	513	585	619	515	0	0	0	0	0	0	0	0
55816	513	584	619	515	0	0	0	0	0	0	0	0
57504	513	582	619	515	0	0	0	0	0	0	0	0
59200	513	581	619	515	0	0	0	0	0	0	0	0
60896	513	580	619	515	0	0	0	0	0	0	0	0
62584	513	578	620	515	0	0	0	0	0	0	0	0
64280	513	577	620	515	0	0	0	0	0	0	0	0
65968	513	575	620	515	0	0	0	0	0	0	0	0
67656	513	574	620	515	0	0	0	0	0	0	0	0
69352	513	572	620	515	0	0	0	0	0	0	0	0
71040	513	571	620	515	0	0	0	0	0	0	0	0
72728	513	570	620	515	0	0	0	0	0	0	0	0
74424	513	569	620	515	0	0	0	0	0	0	0	0
76112	513	569	620	515	0	0	0	0	0	0	0	0
77808	513	569	620	515	0	0	0	0	0	0	0	0
79504	513	569	620	515	0	0	0	0	0	0	0	0
81192	513	569	620	515	0	0	0	0	0	0	0	0
82888	513	569	620	515	0	0	0	0	0	0	0	0
84576	513	569	620	515	0	0	0	0	0	0	0	0
86264	513	569	621	515	0	0	0	0	0	0	0	0
87960	513	569	621	515	0	0	0	0	0	0	0	0
89648	513	569	621	515	0	0	0	0	0	0	0	0
91336	513	570	622	515	0	0	0	0	0	0	0	0
93032	513	570	622	515	0	0	0	0	0	0	0	0
